time,pr,pet,qobs
2000-05-11,0.0,4.903571428571428,0.59015155
2000-05-12,0.0,6.100000000000001,0.55359346
2000-05-13,7.9607142857142845,5.546428571428572,0.52748054
2000-05-14,0.0,4.7250000000000005,0.4909225
2000-05-15,0.0,4.189285714285715,0.4648096
2000-05-16,0.0642857142857143,5.000000000000001,0.44914186
2000-05-17,0.0,4.457142857142857,0.4386967
2000-05-18,0.0,6.214285714285715,0.42825153
2000-05-19,16.025000000000002,3.55,0.42302898
2000-05-20,1.0535714285714284,3.5607142857142864,0.49614504
2000-05-21,1.760714285714286,3.2964285714285717,0.50659025
2000-05-22,40.292857142857144,2.7285714285714286,1.0079579
2000-05-23,2.717857142857143,2.8500000000000005,1.1228547
2000-05-24,1.0607142857142857,5.457142857142857,0.7886095
2000-05-25,0.34285714285714286,5.310714285714286,0.6423773
2000-05-26,0.0,5.371428571428572,0.5640386
2000-05-27,2.207142857142857,2.1107142857142853,0.50659025
2000-05-28,3.585714285714286,1.832142857142857,0.522258
2000-05-29,0.7678571428571429,1.782142857142857,0.55359346
2000-05-30,0.24285714285714288,3.6678571428571436,0.522258
2000-05-31,0.0,4.378571428571429,0.4804773
2000-06-01,0.0,4.435714285714286,0.45436445
2000-06-02,0.025,6.250000000000001,0.4386967
2000-06-03,0.0,4.764285714285714,0.39169353
2000-06-04,0.0,3.0392857142857146,0.35513544
2000-06-05,4.2,2.646428571428572,0.3655806
2000-06-06,13.7,3.3714285714285723,0.5013677
2000-06-07,0.0,4.935714285714285,0.50659025
2000-06-08,0.0,5.192857142857142,0.40213865
2000-06-09,0.0,5.817857142857143,0.360358
2000-06-10,0.0,5.985714285714287,0.32379994
2000-06-11,0.0,6.132142857142858,0.29246446
2000-06-12,4.9607142857142845,5.310714285714285,0.27679673
2000-06-13,11.067857142857145,4.203571428571428,0.3081322
2000-06-14,0.7571428571428571,3.650000000000001,0.4700322
2000-06-15,13.710714285714285,5.242857142857143,0.39169353
2000-06-16,0.13214285714285715,5.146428571428571,0.57448375
2000-06-17,32.107142857142854,4.2857142857142865,0.39169353
2000-06-18,8.960714285714285,4.075,2.0315833
2000-06-19,4.139285714285715,2.753571428571429,1.1228547
2000-06-20,0.0,5.053571428571429,0.7468289
2000-06-21,15.882142857142856,4.471428571428572,0.5640386
2000-06-22,0.0,4.617857142857142,0.6423773
2000-06-23,0.010714285714285716,5.05,0.5692612
2000-06-24,0.0,5.875000000000001,0.45436445
2000-06-25,4.289285714285715,5.321428571428572,0.39691603
2000-06-26,3.057142857142857,5.378571428571427,0.35513544
2000-06-27,18.185714285714287,4.1000000000000005,0.3655806
2000-06-28,22.282142857142862,2.335714285714286,0.6058193
2000-06-29,1.1642857142857144,4.25,0.78338706
2000-06-30,0.0,5.075000000000001,0.5692612
2000-07-01,0.0,5.3500000000000005,0.44914186
2000-07-02,0.0,6.003571428571429,0.39691603
2000-07-03,18.392857142857146,2.832142857142857,0.360358
2000-07-04,2.5035714285714286,4.182142857142857,0.8773934
2000-07-05,0.6142857142857142,3.9035714285714285,0.55359346
2000-07-06,0.0,5.546428571428572,0.42825153
2000-07-07,0.0,4.589285714285714,0.35513544
2000-07-08,0.0,4.8571428571428585,0.3081322
2000-07-09,0.0,5.8500000000000005,0.27679673
2000-07-10,0.0,5.939285714285715,0.29768705
2000-07-11,7.839285714285714,3.5571428571428574,0.6632676
2000-07-12,0.5857142857142857,4.610714285714286,0.33946764
2000-07-13,0.225,3.9571428571428577,0.27679673
2000-07-14,0.0,4.607142857142857,0.27679673
2000-07-15,3.1,3.9107142857142856,0.25068384
2000-07-16,1.7750000000000001,4.053571428571429,0.24546126
2000-07-17,3.242857142857143,5.057142857142858,0.27157417
2000-07-18,0.0,5.714285714285714,0.24023865
2000-07-19,25.275000000000002,3.3607142857142867,0.20368063
2000-07-20,0.0,3.6571428571428575,0.40736127
2000-07-21,0.16785714285714287,5.210714285714287,0.37602574
2000-07-22,3.4285714285714284,4.496428571428572,0.27157417
2000-07-23,0.010714285714285716,4.0321428571428575,0.27679673
2000-07-24,8.242857142857144,1.05,0.27679673
2000-07-25,0.0,2.15,0.32902253
2000-07-26,0.6285714285714287,2.125,0.26635155
2000-07-27,0.0,4.325,0.25068384
2000-07-28,10.446428571428573,4.003571428571429,0.22457093
2000-07-29,12.353571428571428,3.4285714285714293,0.33424512
2000-07-30,5.6571428571428575,3.757142857142857,1.1071869
2000-07-31,2.4642857142857144,3.75,1.3004225
2000-08-01,2.1,4.267857142857143,0.49614504
2000-08-02,1.1178571428571429,4.117857142857143,0.39169353
2000-08-03,7.921428571428572,3.5249999999999995,0.3864709
2000-08-04,7.646428571428572,3.9357142857142864,1.7182288
2000-08-05,0.0,4.528571428571429,1.2273062
2000-08-06,2.492857142857143,3.5107142857142857,0.6267096
2000-08-07,0.010714285714285716,5.992857142857143,0.6737128
2000-08-08,0.0,5.564285714285714,0.4804773
2000-08-09,4.157142857142857,5.714285714285715,0.39169353
2000-08-10,0.0,5.064285714285715,0.3655806
2000-08-11,1.1321428571428573,4.271428571428571,0.31857738
2000-08-12,0.9785714285714285,4.646428571428571,0.30290964
2000-08-13,1.7785714285714285,2.742857142857143,0.26635155
2000-08-14,0.0,4.082142857142857,0.27157417
2000-08-15,0.0,5.242857142857143,0.24023865
2000-08-16,0.0,5.575,0.21934836
2000-08-17,4.617857142857143,4.025,0.2089032
2000-08-18,15.921428571428573,2.3821428571428576,0.360358
2000-08-19,0.5928571428571429,3.8892857142857147,0.40736127
2000-08-20,0.0,3.4357142857142855,0.27679673
2000-08-21,0.0,4.071428571428572,0.2350161
2000-08-22,0.0,4.0285714285714285,0.2089032
2000-08-23,1.85,1.5535714285714286,0.19323546
2000-08-24,0.38571428571428573,3.2500000000000004,0.19845802
2000-08-25,1.3178571428571428,4.614285714285714,0.20368063
2000-08-26,0.0,4.55357142857143,0.1827903
2000-08-27,8.617857142857144,3.403571428571429,0.17234513
2000-08-28,0.19285714285714287,2.560714285714286,0.19323546
2000-08-29,7.239285714285714,1.6642857142857144,0.20368063
2000-08-30,5.757142857142858,1.7857142857142858,0.21934836
2000-08-31,11.25357142857143,1.767857142857143,0.22979349
2000-09-01,11.410714285714288,2.675,0.7677192
2000-09-02,15.36071428571429,3.25,1.0079579
2000-09-03,13.367857142857144,2.6607142857142856,1.5511062
2000-09-04,6.767857142857143,3.4892857142857143,1.4727675
2000-09-05,0.0,2.6785714285714284,0.8982837
2000-09-06,0.06785714285714287,3.6,0.6998257
2000-09-07,0.0,3.682142857142857,0.57448375
2000-09-08,0.0,3.821428571428572,0.5013677
2000-09-09,0.0,3.517857142857143,0.45436445
2000-09-10,0.0,3.8607142857142867,0.4178064
2000-09-11,1.0285714285714287,2.357142857142857,0.3812483
2000-09-12,0.11785714285714285,4.521428571428572,0.37080318
2000-09-13,0.0,4.114285714285714,0.33946764
2000-09-14,0.5892857142857143,3.017857142857143,0.30290964
2000-09-15,0.0,3.5892857142857144,0.2820193
2000-09-16,0.0,3.135714285714286,0.24546126
2000-09-17,0.0,3.7392857142857143,0.21934836
2000-09-18,0.0,2.3750000000000004,0.21412577
2000-09-19,63.8107142857143,0.7642857142857143,2.5120609
2000-09-20,0.0,4.460714285714286,1.937577
2000-09-21,0.39285714285714285,3.525,0.9609546
2000-09-22,0.17500000000000002,2.746428571428571,0.69460315
2000-09-23,0.0,1.7571428571428573,0.59015155
2000-09-24,0.3821428571428572,2.2821428571428575,0.54314834
2000-09-25,48.94285714285714,1.025,0.8512805
2000-09-26,1.5535714285714286,1.0642857142857143,3.5147963
2000-09-27,0.0,2.6714285714285713,1.7495643
2000-09-28,0.0,2.692857142857143,1.2899772
2000-09-29,0.0,2.3642857142857143,1.044516
2000-09-30,0.0,2.7,0.8878385
2000-10-01,0.0,2.896428571428572,0.78338706
2000-10-02,0.0,3.0035714285714286,0.70504826
2000-10-03,0.0,3.942857142857143,0.63193214
2000-10-04,0.0,4.039285714285715,0.5692612
2000-10-05,0.0,3.664285714285714,0.522258
2000-10-06,0.0,3.4928571428571433,0.50659025
2000-10-07,0.0,2.0464285714285717,0.4648096
2000-10-08,0.0,2.3500000000000005,0.42825153
2000-10-09,0.0,1.9464285714285714,0.40213865
2000-10-10,0.0,3.3000000000000003,0.39691603
2000-10-11,0.0,3.5607142857142864,0.3812483
2000-10-12,0.0,3.3142857142857145,0.3655806
2000-10-13,0.0,3.4535714285714283,0.34469026
2000-10-14,0.0,3.8142857142857145,0.32379994
2000-10-15,0.0,2.857142857142857,0.3081322
2000-10-16,0.0,2.235714285714286,0.29246446
2000-10-17,0.0,1.7178571428571427,0.28724188
2000-10-18,3.6214285714285714,2.271428571428572,0.29246446
2000-10-19,0.0,2.8321428571428577,0.28724188
2000-10-20,0.0,3.107142857142857,0.26635155
2000-10-21,0.0,2.8607142857142853,0.26635155
2000-10-22,0.0,2.7642857142857147,0.261129
2000-10-23,0.0,2.2642857142857147,0.25068384
2000-10-24,0.0,1.6464285714285718,0.24546126
2000-10-25,0.0,1.05,0.2559064
2000-10-26,0.0,2.0214285714285714,0.261129
2000-10-27,0.0,2.1285714285714286,0.2559064
2000-10-28,0.0,2.9892857142857148,0.2559064
2000-10-29,0.0,2.867857142857143,0.2350161
2000-10-30,0.0,2.9785714285714286,0.22979349
2000-10-31,0.0,2.4285714285714284,0.22979349
2000-11-01,0.0,2.4499999999999997,0.22979349
2000-11-02,0.0,2.646428571428572,0.22979349
2000-11-03,0.0,2.1892857142857145,0.22979349
2000-11-04,0.0,2.253571428571429,0.22979349
2000-11-05,0.0,2.117857142857143,0.22979349
2000-11-06,0.0,1.6285714285714286,0.21934836
2000-11-07,0.0,1.3964285714285718,0.21934836
2000-11-08,0.0,1.642857142857143,0.22457093
2000-11-09,14.292857142857143,0.8607142857142858,0.22979349
2000-11-10,0.05714285714285715,2.310714285714286,0.360358
2000-11-11,0.0,2.0714285714285716,0.33424512
2000-11-12,0.0,1.225,0.261129
2000-11-13,0.0,1.5464285714285715,0.25068384
2000-11-14,2.3285714285714287,1.3392857142857142,0.25068384
2000-11-15,0.0,1.532142857142857,0.2559064
2000-11-16,0.0,1.707142857142857,0.2350161
2000-11-17,0.0,1.9178571428571427,0.2350161
2000-11-18,0.0,1.1964285714285714,0.21934836
2000-11-19,0.0,1.1892857142857145,0.21934836
2000-11-20,0.0,1.7607142857142857,0.21412577
2000-11-21,0.0,1.3071428571428572,0.21412577
2000-11-22,0.0,1.2678571428571428,0.2089032
2000-11-23,0.0,0.992857142857143,0.2089032
2000-11-24,0.0,1.0464285714285715,0.21934836
2000-11-25,27.22857142857143,0.5357142857142857,0.22457093
2000-11-26,2.860714285714286,1.3785714285714286,0.7311612
2000-11-27,0.9214285714285715,1.7035714285714287,0.74160635
2000-11-28,0.0,1.6071428571428574,0.4909225
2000-11-29,1.4785714285714284,1.3285714285714287,0.4125838
2000-11-30,0.0,1.3714285714285714,0.39169353
2000-12-01,0.09642857142857143,0.7964285714285715,0.35513544
2000-12-02,0.0,1.1,0.33424512
2000-12-03,0.0,1.3642857142857143,0.3133548
2000-12-04,0.0,1.5107142857142857,0.30290964
2000-12-05,0.0,1.8392857142857146,0.31857738
2000-12-06,0.0,1.275,0.3081322
2000-12-07,0.0,1.2107142857142856,0.28724188
2000-12-08,0.0,1.3571428571428574,0.28724188
2000-12-09,0.0,0.8857142857142858,0.27679673
2000-12-10,0.0,0.5035714285714286,0.26635155
2000-12-11,0.0,0.8428571428571429,0.26635155
2000-12-12,0.0,1.767857142857143,0.26635155
2000-12-13,4.428571428571429,0.5071428571428571,0.24546126
2000-12-14,15.132142857142858,0.47500000000000003,0.45958698
2000-12-15,0.0,0.7357142857142859,0.6528225
2000-12-16,29.13571428571429,0.42142857142857143,0.54314834
2000-12-17,10.625,1.5500000000000003,5.180799
2000-12-18,0.0,0.9321428571428572,1.7965674
2000-12-19,4.0964285714285715,0.692857142857143,1.1750803
2000-12-20,0.0,0.825,0.9400644
2000-12-21,0.0,0.6821428571428573,0.79383206
2000-12-22,0.0,0.817857142857143,0.6632676
2000-12-23,0.0,0.7642857142857142,0.6110418
2000-12-24,0.0,1.367857142857143,0.57448375
2000-12-25,0.0,1.075,0.5013677
2000-12-26,0.0,0.7928571428571428,0.44391924
2000-12-27,0.0,0.6000000000000002,0.4178064
2000-12-28,0.0,1.0071428571428573,0.40736127
2000-12-29,0.0,0.7285714285714285,0.3864709
2000-12-30,0.0,0.9678571428571427,0.3655806
2000-12-31,0.0,1.1821428571428572,0.35513544
2001-01-01,0.0,0.8321428571428573,0.33946764
2001-01-02,0.0,1.1321428571428571,0.32902253
2001-01-03,0.0,1.0571428571428572,0.32379994
2001-01-04,0.0,0.9535714285714286,0.3133548
2001-01-05,0.09285714285714287,1.0107142857142857,0.32902253
2001-01-06,0.0,1.0000000000000002,0.3655806
2001-01-07,0.0,1.1035714285714286,0.4178064
2001-01-08,6.339285714285714,0.8250000000000001,0.4700322
2001-01-09,0.0,1.2357142857142858,0.40736127
2001-01-10,0.0,1.6214285714285714,0.3655806
2001-01-11,0.0,2.1214285714285714,0.33946764
2001-01-12,0.0,1.4357142857142855,0.29246446
2001-01-13,0.0,0.9892857142857142,0.27679673
2001-01-14,0.0642857142857143,1.257142857142857,0.26635155
2001-01-15,0.0,1.2357142857142858,0.2559064
2001-01-16,0.0,1.3785714285714286,0.24546126
2001-01-17,0.0,1.010714285714286,0.2350161
2001-01-18,1.5785714285714287,0.5928571428571431,0.22457093
2001-01-19,26.5,0.6000000000000002,1.2534192
2001-01-20,6.564285714285715,0.7321428571428571,1.765232
2001-01-21,0.7321428571428571,1.25,1.1489675
2001-01-22,0.0,0.7821428571428571,0.8042773
2001-01-23,0.0,0.8857142857142858,0.6789353
2001-01-24,0.0,1.2392857142857143,0.5953741
2001-01-25,0.0,1.2892857142857144,0.5379257
2001-01-26,0.0,1.4892857142857143,0.4804773
2001-01-27,0.0,1.4642857142857142,0.45958698
2001-01-28,0.0,1.5000000000000002,0.40736127
2001-01-29,0.7214285714285715,1.5,0.39691603
2001-01-30,11.0,1.8535714285714284,0.5379257
2001-01-31,0.0,2.0821428571428573,0.68415797
2001-02-01,0.0,1.2964285714285715,0.558816
2001-02-02,0.40714285714285714,1.8071428571428574,0.50659025
2001-02-03,0.0,1.5142857142857142,0.47525477
2001-02-04,0.0,1.2321428571428572,0.4386967
2001-02-05,2.892857142857143,1.1964285714285714,0.45958698
2001-02-06,0.0,1.5035714285714286,0.45436445
2001-02-07,0.0,1.692857142857143,0.4178064
2001-02-08,0.0,2.592857142857143,0.39691603
2001-02-09,0.0,3.960714285714286,0.3864709
2001-02-10,0.0,3.2214285714285715,0.39169353
2001-02-11,0.0,1.8499999999999999,0.360358
2001-02-12,0.7714285714285714,1.0714285714285716,0.34469026
2001-02-13,1.0750000000000002,1.707142857142857,0.35513544
2001-02-14,1.6714285714285715,1.032142857142857,0.360358
2001-02-15,2.2392857142857143,1.2785714285714287,0.37080318
2001-02-16,10.028571428571427,0.7857142857142857,0.3812483
2001-02-17,0.5964285714285714,2.225,0.50659025
2001-02-18,0.0,1.7857142857142858,0.4804773
2001-02-19,0.0,2.4964285714285723,0.42825153
2001-02-20,0.0,2.417857142857143,0.42302898
2001-02-21,0.0,2.442857142857143,0.40736127
2001-02-22,6.889285714285713,0.8821428571428571,0.39169353
2001-02-23,0.0,1.6035714285714284,0.40736127
2001-02-24,0.0,1.4142857142857146,0.4178064
2001-02-25,5.035714285714286,1.342857142857143,0.42825153
2001-02-26,0.0,2.5714285714285716,0.4909225
2001-02-27,0.0,2.1714285714285717,0.4386967
2001-02-28,0.0,1.6214285714285717,0.40736127
2001-03-01,0.0,2.5464285714285713,0.3864709
2001-03-02,0.0,1.9535714285714287,0.3812483
2001-03-03,0.0,1.9392857142857145,0.3655806
2001-03-04,7.8500000000000005,1.0285714285714287,0.37602574
2001-03-05,1.1035714285714286,1.6571428571428573,0.5327031
2001-03-06,0.0,1.864285714285714,0.47525477
2001-03-07,0.0,2.160714285714286,0.42302898
2001-03-08,0.0,2.232142857142857,0.39691603
2001-03-09,0.0,2.1142857142857143,0.39169353
2001-03-10,0.0,2.217857142857143,0.37602574
2001-03-11,0.0,3.5214285714285714,0.360358
2001-03-12,2.8928571428571432,2.4642857142857144,0.34991285
2001-03-13,1.825,3.475,0.39169353
2001-03-14,0.0,3.6428571428571432,0.3655806
2001-03-15,9.935714285714287,1.7249999999999999,0.35513544
2001-03-16,0.08571428571428572,1.467857142857143,0.50659025
2001-03-17,0.0,2.725,0.44914186
2001-03-18,0.0,3.1964285714285716,0.40736127
2001-03-19,0.0,2.9892857142857143,0.3655806
2001-03-20,16.232142857142858,2.592857142857143,0.360358
2001-03-21,40.67142857142857,1.1785714285714286,8.8261595
2001-03-22,0.0,3.064285714285714,6.1626434
2001-03-23,0.0,3.435714285714286,3.243222
2001-03-24,0.0,3.4678571428571425,2.3397157
2001-03-25,0.0,2.1821428571428574,1.8957964
2001-03-26,0.0,2.517857142857143,1.6398901
2001-03-27,0.0,2.167857142857143,1.4727675
2001-03-28,0.0,2.8607142857142853,1.3683159
2001-03-29,44.68928571428571,1.0392857142857144,1.702561
2001-03-30,0.0,2.5035714285714286,7.8860955
2001-03-31,6.339285714285714,1.2142857142857142,3.587912
2001-04-01,6.2892857142857155,1.4357142857142857,2.8410835
2001-04-02,0.19642857142857142,3.1857142857142864,2.5590641
2001-04-03,0.0,2.6035714285714286,2.1412575
2001-04-04,0.0,3.3571428571428577,1.9062417
2001-04-05,0.0,3.725,1.6973383
2001-04-06,3.085714285714286,2.4178571428571436,1.5719963
2001-04-07,0.0,4.2821428571428575,1.4936578
2001-04-08,0.10714285714285718,4.871428571428572,1.3630934
2001-04-09,1.6892857142857145,5.789285714285714,1.2847546
2001-04-10,15.049999999999999,3.8642857142857143,1.2116386
2001-04-11,4.3500000000000005,2.6321428571428576,1.4623224
2001-04-12,0.0,4.7,1.4205418
2001-04-13,3.0571428571428574,4.1000000000000005,1.3474256
2001-04-14,0.0,4.710714285714286,1.2481966
2001-04-15,1.6892857142857143,4.046428571428572,1.1698579
2001-04-16,0.9857142857142858,2.982142857142857,1.1280771
2001-04-17,0.1285714285714286,3.121428571428571,1.0549611
2001-04-18,0.0,3.0392857142857146,1.0079579
2001-04-19,0.0,3.6714285714285717,0.95050955
2001-04-20,0.0,4.496428571428572,0.9087289
2001-04-21,2.228571428571429,3.9928571428571433,0.8878385
2001-04-22,0.0,5.685714285714285,0.8773934
2001-04-23,0.0,6.507142857142858,0.81994504
2001-04-24,0.9535714285714285,5.617857142857142,0.78338706
2001-04-25,0.0,3.7892857142857146,0.73638374
2001-04-26,0.0,4.2,0.7154934
2001-04-27,0.0,4.632142857142858,0.68415797
2001-04-28,0.0,5.0249999999999995,0.6528225
2001-04-29,0.0,4.485714285714286,0.6110418
2001-04-30,0.0,5.203571428571428,0.5953741
2001-05-01,0.0,5.135714285714286,0.58492893
2001-05-02,0.0,5.239285714285714,0.5640386
2001-05-03,0.0,5.453571428571428,0.54314834
2001-05-04,0.021428571428571432,5.732142857142857,0.5118128
2001-05-05,1.5178571428571428,5.5392857142857155,0.4909225
2001-05-06,0.0,2.4250000000000003,0.47525477
2001-05-07,0.0,4.000000000000001,0.45958698
2001-05-08,0.1285714285714286,3.5821428571428577,0.4386967
2001-05-09,0.0,4.335714285714286,0.4386967
2001-05-10,0.0,5.128571428571429,0.4125838
2001-05-11,0.0,5.978571428571429,0.39169353
2001-05-12,0.11428571428571431,5.235714285714287,0.3655806
2001-05-13,0.0,4.396428571428571,0.34469026
2001-05-14,0.0,4.192857142857143,0.32379994
2001-05-15,0.060714285714285714,3.525,0.31857738
2001-05-16,1.032142857142857,3.5535714285714284,0.33946764
2001-05-17,2.0321428571428575,2.539285714285714,0.3655806
2001-05-18,22.75,1.4321428571428572,0.39169353
2001-05-19,15.967857142857143,2.242857142857143,0.66849023
2001-05-20,10.942857142857145,1.6,0.882616
2001-05-21,15.492857142857144,1.792857142857143,1.0601836
2001-05-22,28.50357142857143,3.189285714285714,1.8957964
2001-05-23,0.0,4.810714285714286,3.702809
2001-05-24,1.2892857142857144,4.542857142857144,1.6921159
2001-05-25,1.3,3.3607142857142853,1.2534192
2001-05-26,6.232142857142857,2.9964285714285714,1.1646353
2001-05-27,2.0321428571428575,4.353571428571429,1.2168611
2001-05-28,0.0,4.2785714285714285,0.97139984
2001-05-29,0.19642857142857145,4.757142857142858,0.8251676
2001-05-30,0.0,4.9071428571428575,0.720716
2001-05-31,0.0,4.692857142857143,0.63715476
2001-06-01,9.235714285714286,2.9107142857142856,0.6110418
2001-06-02,0.1892857142857143,4.075000000000001,0.7468289
2001-06-03,0.0,3.8857142857142857,0.6058193
